RowId,Location
1,63.19055938720703
2,34.99823760986328
3,29.46184730529785
4,35.56142807006836
5,55.83613586425781
6,36.34914779663086
7,70.48922729492188
8,36.10683059692383
9,35.418296813964844
10,36.25008773803711
11,21.352659225463867
12,36.94601821899414
13,54.44105529785156
14,28.30594253540039
15,76.71371459960938
16,29.119949340820312
17,37.52680206298828
18,28.146005630493164
19,15.621341705322266
20,29.459896087646484
21,47.152374267578125
22,54.9195442199707
23,61.54772186279297
24,71.63211059570312
25,31.28371810913086
26,71.30484008789062
27,45.98340606689453
28,69.7216796875
29,45.74708557128906
30,78.5463638305664
31,63.19055938720703
32,34.99823760986328
33,29.46184730529785
34,35.56142807006836
35,55.83613586425781
36,36.34914779663086
37,70.48922729492188
38,36.10683059692383
39,35.418296813964844
40,36.25008773803711
41,21.352659225463867
42,36.94601821899414
43,54.44105529785156
44,28.30594253540039
45,76.71371459960938
46,29.119949340820312
47,37.52680206298828
48,28.146005630493164
49,15.621341705322266
50,29.459896087646484
51,47.152374267578125
52,54.9195442199707
53,61.54772186279297
54,71.63211059570312
55,31.28371810913086
56,71.30484008789062
57,45.98340606689453
58,69.7216796875
59,45.74708557128906
60,78.5463638305664
61,63.19055938720703
62,34.99823760986328
63,29.46184730529785
64,35.56142807006836
65,55.83613586425781
66,36.34914779663086
67,70.48922729492188
68,36.10683059692383
69,35.418296813964844
70,36.25008773803711
71,21.352659225463867
72,36.94601821899414
73,54.44105529785156
74,28.30594253540039
75,76.71371459960938
76,29.119949340820312
77,37.52680206298828
78,28.146005630493164
79,15.621341705322266
80,29.459896087646484
81,47.152374267578125
82,54.9195442199707
83,61.54772186279297
84,71.63211059570312
85,31.28371810913086
86,71.30484008789062
87,45.98340606689453
88,69.7216796875
89,45.74708557128906
90,78.5463638305664
91,63.19055938720703
92,34.99823760986328
93,29.46184730529785
94,35.56142807006836
95,55.83613586425781
96,36.34914779663086
97,70.48922729492188
98,36.10683059692383
99,35.418296813964844
100,36.25008773803711
101,21.352659225463867
102,36.94601821899414
103,54.44105529785156
104,28.30594253540039
105,76.71371459960938
106,29.119949340820312
107,37.52680206298828
108,28.146005630493164
109,15.621341705322266
110,29.459896087646484
111,47.152374267578125
112,54.9195442199707
113,61.54772186279297
114,71.63211059570312
115,31.28371810913086
116,71.30484008789062
117,45.98340606689453
118,69.7216796875
119,45.74708557128906
120,78.5463638305664
121,63.19055938720703
122,34.99823760986328
123,29.46184730529785
124,35.56142807006836
125,55.83613586425781
126,36.34914779663086
127,70.48922729492188
128,36.10683059692383
129,35.418296813964844
